name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Happiest Minds Technologies Ltd.,636.2,1217.6,1630.1,1920.1,2892.7,2788.6,3523.7,4717.2,7456.8,9182.4
Harrisons Malayalam Ltd.,2264.4,2418.5,2194.9,2132.8,2155.9,2317.8,2228.5,2458.0,2412.2,2436.3
Hathway Cable & Datacom Ltd.,3346.5,4122.8,5535.9,8301.2,5005.5,1834.6,33208.4,33781.0,7270.5,4070.6
Hatsun Agro Product Ltd.,2247.1,1731.1,3548.7,4681.8,4201.2,4849.5,5407.2,4982.8,7179.6,7995.3
Havells India Ltd.,10983.7,15165.5,14138.1,23860.7,32027.9,36494.2,38465.6,34984.4,56333.6,70051.0
Heidelberg Cement India Ltd.,4730.3,5771.2,7370.6,5640.6,4691.4,6639.8,8905.9,10272.9,9993.6,11873.7
Hercules Hoists Ltd.,1670.9,1337.5,1310.4,1543.7,1123.6,1076.0,1244.1,1196.7,982.1,1423.8
Hero Motocorp Ltd.,50871.5,55662.8,52932.3,61652.7,74767.9,88768.6,81359.2,83598.1,110698.4,102910.6
Hester Biosciences Ltd.,482.3,533.1,527.7,671.8,748.2,891.3,994.0,1232.1,1398.9,1669.8
Hi-Tech Pipes Ltd.,1607.2,1901.1,1623.5,2126.5,2325.3,2364.9,2526.2,2937.6,2595.5,3526.6
Hikal Ltd.,4108.6,4968.3,5183.2,4967.4,6126.1,7515.0,8900.9,8369.3,9353.8,10350.2
Hindalco Industries Ltd.,201737.4,219803.0,229640.4,244269.1,285050.7,220650.6,236550.0,245130.0,283680.0,390220.0
Hindustan Copper Ltd.,15519.6,18816.7,17610.8,17391.9,13917.5,12781.2,15124.6,12919.7,10622.9,12870.0
Hindustan Unilever Ltd.,76233.0,88886.0,93007.5,95750.0,93960.0,111730.0,114020.0,119420.0,137470.0,147440.0
Hindustan Zinc Ltd.,237596.4,280463.1,332045.9,369140.0,346500.0,241440.0,215730.0,248140.0,245690.0,239840.0
Hitachi Energy India Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28927.9,28887.5,28261.2
Home First Finance Co. India Ltd.,0.0,421.6,346.8,869.0,2011.7,600.4,0.0,0.0,0.0,0.0
Honeywell Automation India Ltd.,10035.8,10946.7,12060.0,15211.0,17303.0,21523.9,25707.5,29993.6,35581.3,36363.9
Housing & Urban Devp. Corpn. Ltd.,53320.4,56217.3,58636.1,61796.8,76569.5,0.0,0.0,0.0,0.0,0.0
I C I C I Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I C I C I Securities Ltd.,6395.6,13493.8,11536.4,11457.8,17191.1,0.0,0.0,0.0,0.0,0.0
I D F C First Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I D F C Ltd.,168577.0,177663.8,226603.0,9100.8,10341.1,0.0,0.0,0.0,0.0,0.0
I F B Industries Ltd.,2984.7,3547.0,4332.6,4212.9,5036.8,7119.1,7706.9,9165.4,11587.0,12404.1
I I F L Finance Ltd.,6670.6,198.1,479.8,815.4,1102.7,0.0,0.0,0.0,0.0,0.0
I R B Infrastructure Developers Ltd.,19049.3,26084.7,24995.3,26418.6,38746.2,48362.3,35999.0,41887.8,42737.9,30778.4
I T C Ltd.,176202.3,209644.2,240088.2,233065.2,246341.3,246192.7,296992.0,366442.0,319769.3,311126.6
Ice Make Refrigeration Ltd.,149.1,203.1,243.5,297.8,421.8,623.5,540.3,651.6,697.9,844.4
Ind-Swift Laboratories Ltd.,10148.6,9858.8,9057.3,9274.0,8074.6,8084.9,8172.8,8445.7,8658.0,9992.2
Indbank Merchant Banking Services Ltd.,347.2,408.9,431.1,484.8,473.8,448.7,574.8,525.1,581.1,0.0
India Glycols Ltd.,16292.7,18221.7,18819.1,12666.5,13724.1,13587.9,16608.2,18691.8,18995.1,16501.3
India Nippon Electricals Ltd.,1115.9,1399.7,1825.1,1802.5,2365.8,2878.8,2909.2,3027.1,4210.8,3299.7
Indiabulls Housing Finance Ltd.,116455.2,123867.3,158023.7,210775.4,284641.2,0.0,0.0,0.0,0.0,0.0
Indiamart Intermesh Ltd.,409.6,722.7,786.8,1488.3,2038.0,3777.9,7103.3,9073.8,23771.3,24331.1
Indian Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indian Energy Exchange Ltd.,2307.1,3385.5,3478.3,4438.5,5916.2,5132.8,3874.0,3383.3,6499.4,14732.5
Indian Hotels Co. Ltd.,3458.0,3225.7,10645.4,5501.3,5731.2,9558.9,8897.3,11312.6,10155.6,23556.5
Indian Metals & Ferro Alloys Ltd.,8105.1,10607.3,8512.5,7325.6,10270.1,11437.7,11749.7,9432.4,11573.3,13861.5
Indian Oil Corpn. Ltd.,1330509.4,1371970.0,929870.1,878979.9,1273002.8,1219794.6,1255044.7,1083830.5,1180767.4,1469355.2
Indian Overseas Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indian Railway Catering & Tourism Corpn. Ltd.,6072.7,7376.7,9449.8,12650.8,15801.4,20511.2,25126.1,31306.6,28791.6,37278.1
Indian Railway Finance Corpn. Ltd.,51653.6,80104.0,69316.1,104942.2,110871.8,0.0,0.0,0.0,0.0,0.0
Indian Terrain Fashions Ltd.,1053.3,1239.5,1950.2,2313.7,2505.0,3152.2,3506.0,3625.4,3172.6,3353.0
Indigo Paints Ltd.,205.8,253.8,475.2,872.3,1523.7,1775.2,2119.2,2112.5,5438.2,5739.0
Indo Tech Transformers Ltd.,1063.0,1194.3,1427.6,1466.9,1490.6,1616.6,1504.9,1612.9,1557.4,2132.4
Indoco Remedies Ltd.,2754.0,3030.0,3858.1,4652.0,5745.4,5411.1,5459.5,5690.6,6245.6,7891.3
Indraprastha Gas Ltd.,7467.8,7673.4,7810.7,8125.7,13418.6,17916.5,22525.0,25117.4,31098.5,37766.7
Indus Towers Ltd.,70871.0,42304.0,49945.0,57227.0,50407.0,77793.0,43362.0,50659.0,101339.0,127125.0
Indusind Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Industrial Investment Trust Ltd.,1658.5,838.5,874.1,596.6,60.3,0.0,0.0,0.0,0.0,0.0
Infibeam Avenues Ltd.,284.2,77.0,202.9,4940.2,6487.4,5633.6,5830.8,4099.8,7647.0,9055.5
Info Edge (India) Ltd.,6727.3,8120.9,16708.0,12075.5,14920.6,14841.7,15739.4,13288.4,30272.4,31181.6
Infosys Ltd.,328230.0,394330.0,430740.0,463460.0,479710.0,444050.0,466540.0,443110.0,488250.0,530100.0
Ingersoll-Rand (India) Ltd.,7847.9,8459.1,8000.8,12662.6,9185.9,10011.7,4537.7,4111.6,5387.0,7037.6
Innovana Thinklabs Ltd.,0.0,0.0,0.0,14.7,19.0,186.3,254.0,434.3,440.7,492.9
Insecticides (India) Ltd.,4365.7,5450.0,6594.8,6716.1,7181.8,7235.3,10677.0,9858.7,10970.7,10173.4
Inspirisys Solutions Ltd.,2423.0,2148.7,2385.5,1689.0,2005.3,2011.9,2337.4,2010.5,2019.4,1758.0
Intellect Design Arena Ltd.,0.6,0.6,3789.0,3712.3,4804.7,5806.8,7780.4,8969.6,10754.8,13402.2
Intrasoft Technologies Ltd.,390.5,357.7,207.6,731.0,725.2,622.0,608.3,669.7,726.3,734.1
Inventure Growth & Securities Ltd.,1166.7,946.2,857.3,766.1,1062.4,949.8,0.0,0.0,0.0,0.0
Ipca Laboratories Ltd.,13848.0,15827.4,15932.9,16005.0,17122.3,19089.5,22861.4,27134.6,32790.4,42261.7
Ircon International Ltd.,55794.0,48819.3,51371.9,64899.8,70474.3,77124.7,74144.7,70780.2,78891.3,108838.2
J B Chemicals & Pharmaceuticals Ltd.,9212.3,9730.5,8443.7,11174.0,11578.2,14503.0,15254.8,12097.1,17998.6,16165.9
J B M Auto Ltd.,1881.0,2506.8,2553.9,3234.7,3241.8,3683.4,10173.8,9624.7,13108.0,16645.6
J K Cement Ltd.,10373.2,12980.1,13871.3,12576.5,13568.4,16613.3,20246.5,23299.8,33079.1,32213.4
J K Lakshmi Cement Ltd.,6311.8,7112.0,8255.1,8465.2,10754.3,10113.6,9459.9,11346.2,13128.8,15454.4
J K Paper Ltd.,5745.2,8712.3,8612.3,6451.5,8642.0,8583.3,12677.3,11898.1,13042.4,18106.3
J M Financial Ltd.,1469.5,3116.8,1191.9,3538.2,1333.1,0.0,0.0,0.0,0.0,0.0
J S W Energy Ltd.,32204.4,29934.0,28072.3,21777.4,18171.6,26492.7,27797.6,32517.6,23085.9,55134.4
J S W Steel Ltd.,143279.1,153295.4,193359.0,135486.0,178780.0,194030.0,285480.0,302090.0,306500.0,480190.0
Jagran Prakashan Ltd.,6947.9,8260.9,10471.2,10371.7,7077.2,7499.0,8484.9,9444.2,7319.3,8248.7
Jagsonpal Pharmaceuticals Ltd.,865.6,913.1,957.9,1009.6,1101.2,946.0,998.5,963.1,1208.9,1167.4
Jai Corp Ltd.,4948.0,4985.4,7126.7,2228.1,2174.3,2052.3,1912.0,2119.0,2057.6,1927.1
Jain Irrigation Systems Ltd.,36730.0,37565.2,39713.2,38164.1,35556.7,35634.8,39799.5,43496.0,44477.9,42730.8
Jaiprakash Power Ventures Ltd.,17598.9,11250.8,17221.3,11743.4,10553.9,39434.0,44038.1,13593.3,16890.7,25830.0
Jammu & Kashmir Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jamna Auto Inds. Ltd.,2381.5,2054.9,1789.0,1594.8,1775.4,3848.1,4968.4,2351.2,3543.0,6401.1
Jash Engineering Ltd.,0.0,579.2,821.3,862.2,971.6,1264.0,1558.6,1847.3,1767.2,2081.9
Jay Bharat Maruti Ltd.,1729.4,1581.1,2013.7,2042.5,2768.5,2721.3,2645.2,1859.9,2232.5,3167.3
Jayant Agro-Organics Ltd.,2439.6,2818.8,1854.3,1873.1,2950.7,3322.0,3579.4,2044.2,2303.1,2671.1
Jet Freight Logistics Ltd.,0.0,0.0,0.0,321.9,397.5,591.7,682.8,566.5,600.7,648.3
Jet Knitwears Ltd.,150.2,154.5,176.9,196.3,221.4,276.8,313.3,316.0,352.1,380.7
Jindal Photo Ltd.,1516.1,1608.8,46.5,568.8,580.0,582.3,0.0,0.0,0.0,0.0
Jindal Poly Films Ltd.,12548.1,12844.0,8829.4,8006.6,10679.5,12488.2,14420.4,17294.8,19016.9,24065.5
Jindal Stainless Ltd.,62204.8,57836.4,57377.5,70754.0,33425.5,33023.4,33032.4,34609.3,38330.8,110028.8
Jindal Steel & Power Ltd.,116143.8,99774.8,116331.4,124535.8,119006.6,128102.9,125316.8,145803.2,169018.5,244414.1
Jindal Worldwide Ltd.,2253.3,2979.7,3002.2,3788.8,4792.3,7565.4,7453.7,7869.6,7700.5,10486.8
Jubilant Foodworks Ltd.,1698.8,1838.3,1768.0,2211.3,2334.7,5035.3,8093.9,8439.0,8200.0,9019.4
Jubilant Industries Ltd.,214.3,280.9,153.7,143.9,74.5,68.7,92.2,53.4,51.0,36.3
Jubilant Ingrevia Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,13000.1,15873.7
Jubilant Pharmova Ltd.,17717.9,19523.8,16557.4,10686.5,11448.9,13266.0,12819.2,17263.1,662.6,5266.1
Jullundur Motor Agency (Delhi) Ltd.,1339.0,1481.2,1509.8,1591.9,1482.0,1585.4,1603.0,1656.6,1789.9,1915.8
Just Dial Ltd.,5244.4,5235.2,8325.6,727.4,1400.1,1044.5,1252.8,1055.2,1151.5,35360.3
Jyothy Labs Ltd.,3929.2,4117.7,5349.0,4812.0,5023.6,6829.4,6561.1,4978.1,7320.7,8074.2
K E C International Ltd.,40855.6,48986.0,49410.0,66706.8,65511.8,84328.4,96783.0,104049.2,113011.6,126380.2
K N R Constructions Ltd.,5045.0,4063.8,4780.8,5761.0,7177.6,9293.9,13666.2,18199.9,22827.1,24541.6
K P I T Technologies Ltd.,0.0,0.0,0.0,0.0,0.0,0.9,5554.2,5081.0,7058.3,8740.5
K P R Mill Ltd.,4825.4,5868.0,6866.8,7329.7,7144.1,9154.9,14507.3,11892.7,14382.3,18705.5
K R B L Ltd.,14904.4,20646.3,22204.9,20221.4,23228.1,28316.6,35715.0,31707.8,34046.8,35940.3
K S B Ltd.,4708.9,5020.6,6026.6,6417.7,6529.0,6739.8,8077.4,10063.6,11186.2,11495.6
Kabra Extrusion Technik Ltd.,1090.7,1284.5,1602.4,1303.6,1364.7,1772.6,1768.4,1961.8,2033.9,3669.1
Kajaria Ceramics Ltd.,3834.5,4070.8,5593.9,6234.8,6334.1,7512.0,9591.5,9404.6,10879.4,11857.7
Kalpataru Projects Intl. Ltd.,26888.4,30157.8,31991.0,35225.5,42113.9,52832.4,66148.2,75235.3,70279.0,120259.4
Kalyan Jewellers India Ltd.,28796.1,36927.5,37534.4,40364.4,42200.9,51802.7,45465.2,48083.7,56331.7,53113.5
Kalyani Forge Ltd.,1093.3,1083.9,1179.4,1248.7,1329.0,1415.0,1446.2,1140.4,1224.5,1288.5
Kalyani Steels Ltd.,3792.7,5632.8,5427.2,5426.9,7262.0,6656.1,7317.5,7898.7,10310.9,16590.7
Kamat Hotels (India) Ltd.,702.7,477.3,486.2,699.3,939.5,421.9,369.2,367.4,346.9,406.3
Kamdhenu Ltd.,1933.2,2057.0,2240.6,2393.7,2626.7,2986.0,3210.0,3665.4,3320.5,3431.3
Kanani Industries Ltd.,555.5,456.2,550.9,562.7,553.8,633.5,703.8,703.8,648.0,702.1
Kansai Nerolac Paints Ltd.,10739.1,12263.2,12977.9,21677.6,23679.0,25450.3,21790.0,22847.7,29675.4,30065.3
Karma Energy Ltd.,414.7,273.1,209.5,361.0,305.2,202.6,229.9,289.1,223.3,287.8
Karur Vysya Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kei Industries Ltd.,8648.2,9269.5,10402.6,11103.7,14919.3,18487.0,22431.8,27054.5,24627.7,29825.7
Kellton Tech Solutions Ltd.,86.3,168.6,337.7,437.1,457.8,727.5,774.2,917.4,844.2,898.7
Kennametal India Ltd.,2616.2,2853.1,3245.1,3250.5,3350.7,4146.0,4466.0,3431.0,4409.0,4658.0
Kesoram Industries Ltd.,24682.4,24775.1,42961.3,48014.3,21903.8,20594.9,13143.3,4220.3,6060.3,8746.8
Kewal Kiran Clothing Ltd.,2650.6,3150.9,2040.7,2954.9,3078.9,3395.3,4171.4,4919.5,4688.6,6334.8
Keynote Financial Services Ltd.,258.5,167.5,157.1,181.9,211.0,246.3,0.0,0.0,0.0,0.0
Khadim India Ltd.,2042.7,2191.6,1687.5,1791.8,2502.3,3363.6,3746.5,3817.1,3531.8,4060.8
Khaitan (India) Ltd.,174.0,174.6,158.7,125.9,140.2,440.3,373.1,243.1,217.8,220.8
Khandwala Securities Ltd.,168.5,216.2,153.4,169.0,159.2,175.6,213.8,176.5,136.5,191.3
Kilitch Drugs (India) Ltd.,1261.6,959.6,477.0,486.3,522.5,656.6,667.7,581.5,751.0,1019.5
Kingfa Science & Technology (India) Ltd.,583.7,775.6,946.2,1593.5,3179.4,3917.8,3763.5,3683.2,4091.2,6151.6
Kirloskar Brothers Ltd.,11715.7,11559.4,11219.9,10668.1,11027.1,13042.1,14085.9,15058.9,13371.6,14853.6
Kirloskar Industries Ltd.,1173.6,743.7,1177.8,512.9,805.6,0.0,0.0,0.0,0.0,0.0
Kirloskar Oil Engines Ltd.,10228.8,11313.0,12518.6,13586.8,16455.7,14842.2,16099.9,11589.5,13942.6,13981.1
Kitex Garments Ltd.,1648.6,2173.5,3411.9,3914.3,3549.6,3802.9,5658.3,6288.7,5855.6,7579.9
Kokuyo Camlin Ltd.,1877.0,2773.8,2904.3,2976.8,2774.2,2911.5,3564.6,2902.0,2095.2,2226.8
Kopran Ltd.,1259.7,1627.7,1931.5,831.7,1058.3,921.4,1075.5,1146.0,1114.3,1514.5
Kotak Mahindra Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kothari Petrochemicals Ltd.,479.4,533.2,583.1,483.4,613.3,457.7,462.5,442.6,694.5,1065.2
Kothari Products Ltd.,29318.2,28891.8,35746.7,31967.2,25420.0,20320.1,16445.4,12822.3,12276.3,4373.6
Kshitij Polyline Ltd.,62.1,0.0,0.0,0.0,114.2,176.1,257.1,235.6,262.7,269.4
Kuantum Papers Ltd.,932.8,1032.3,1456.8,1297.2,1891.1,2066.0,2290.3,2152.8,1490.7,2153.8
L & T Technology Services Ltd.,0.5,2166.9,11049.6,13013.0,14113.0,18180.0,22805.0,28140.0,33296.0,40447.0
L I C Housing Finance Ltd.,66430.7,92193.0,102844.1,123478.6,145871.1,0.0,0.0,0.0,0.0,0.0
La Opala R G Ltd.,614.6,648.3,1480.5,1672.8,2274.0,2807.8,3376.6,3650.3,3753.8,4345.2
Lagnam Spintex Ltd.,113.1,126.1,147.9,186.4,224.9,300.2,548.2,833.2,993.7,1259.5
Lakshmi Machine Works Ltd.,12162.1,14853.0,16299.4,20214.9,20053.8,20342.6,14036.6,14480.8,18011.3,20333.5
Lambodhara Textiles Ltd.,291.6,321.2,368.0,250.7,391.8,476.4,480.7,436.7,527.0,721.4
Larsen & Toubro Ltd.,514207.5,532728.7,593929.9,686599.3,721783.4,817974.0,934581.8,982679.8,1185921.3,1257787.7
Laurus Labs Ltd.,3312.5,5697.6,8621.5,9970.0,11584.9,12315.0,14361.6,18402.4,36207.9,37485.6
Laxmi Organic Inds. Ltd.,2718.4,3254.1,2983.2,3066.1,3377.7,4968.9,5777.8,6539.9,12238.2,14055.8
Lemon Tree Hotels Ltd.,290.7,1238.8,370.5,370.5,402.9,720.7,1434.0,1565.7,1468.1,844.5
Liberty Shoes Ltd.,2244.6,2565.9,2889.9,2710.7,3114.0,3059.1,3171.5,4524.7,3550.4,2920.7
Lincoln Pharmaceuticals Ltd.,1499.5,1426.0,1344.8,1441.6,1616.4,1997.8,2103.8,2309.5,3281.6,3744.8
Linde India Ltd.,6952.3,7570.8,6350.2,5937.0,7933.3,7004.9,10329.0,9483.6,10937.6,18842.4
Lokesh Machines Ltd.,1266.2,1285.7,1352.5,1411.6,1458.6,1352.0,1462.7,1391.6,1550.9,1575.7
Ltimindtree Ltd.,12670.8,15968.6,19182.1,18441.0,30977.0,39869.0,48875.0,60409.0,76338.0,145169.0
Lumax Auto Technologies Ltd.,1130.0,1368.3,1192.5,1438.0,1348.8,2286.5,3666.7,3140.9,3664.9,4612.1
Lumax Industries Ltd.,2835.4,2772.0,3126.8,3322.2,3491.4,5918.8,4682.2,4454.7,5467.3,6126.9
Lupin Ltd.,37523.6,50804.5,64738.2,72921.0,92729.2,87399.4,95008.0,108597.1,96533.7,84707.3
Lux Industries Ltd.,3307.2,3734.0,4995.7,4850.7,5601.9,7380.1,6648.1,10602.8,12577.1,16911.4
Lypsa Gems & Jewellery Ltd.,1475.8,1450.1,1557.2,1407.3,1366.9,1591.3,1464.5,867.3,972.8,822.3
M A S Financial Services Ltd.,5407.0,7591.7,11099.8,13042.7,12592.9,0.0,0.0,0.0,0.0,0.0
M R F Ltd.,46731.0,53257.2,62269.0,62269.0,71901.9,76988.6,83226.7,79601.2,101498.9,99462.9
Maan Aluminium Ltd.,369.9,359.7,444.4,690.4,838.8,904.5,976.4,607.0,1216.6,1253.7
Macrotech Developers Ltd.,30766.3,32556.6,80969.4,72786.4,241741.0,261035.6,308221.7,294653.5,315560.5,320639.0
Madhucon Projects Ltd.,9351.9,8260.4,10416.7,5201.0,5151.3,6388.8,7831.4,2801.7,1936.5,1661.4
Magadh Sugar & Energy Ltd.,0.0,0.0,0.5,0.4,4602.0,5123.4,7548.3,8922.7,7514.1,5545.0
Magnum Ventures Ltd.,1027.8,1134.2,1221.9,942.3,997.3,1023.6,1062.5,852.7,1071.0,1018.2
Mahanagar Gas Ltd.,5163.1,6133.3,6915.7,7404.0,7974.4,9794.4,11801.5,15143.3,17674.8,18568.2
Maharashtra Scooters Ltd.,430.5,465.8,576.0,583.3,843.7,1042.0,1751.3,1966.0,1040.9,0.0
Maharashtra Seamless Ltd.,15786.4,17076.1,15418.7,16962.1,15715.3,16389.3,25425.7,22205.5,21647.1,28657.6
Maheshwari Logistics Ltd.,1050.3,1392.6,1510.7,1907.1,3113.0,2633.7,2145.3,2230.0,2407.2,2769.7
Mahindra & Mahindra Financial Services Ltd.,117119.6,147894.7,165531.8,193101.6,213251.2,0.0,0.0,0.0,0.0,0.0
Mahindra & Mahindra Ltd.,90149.6,113678.5,101801.5,116941.5,126667.1,165407.8,181518.5,153110.4,210528.8,264703.1
Mahindra Lifespace Developers Ltd.,16967.4,14995.1,13620.0,19315.9,16599.0,17828.4,16918.4,14312.9,14297.3,16635.9
Mahindra Logistics Ltd.,2639.2,3463.5,4653.1,5018.1,6597.5,7519.8,9326.1,9215.9,11200.7,11677.7
Maithan Alloys Ltd.,3533.4,3580.5,4021.1,5046.6,6446.1,9273.0,12373.0,12479.3,16445.4,23960.9
Man Industries (India) Ltd.,10704.8,10772.6,8746.3,7493.6,8797.4,10773.3,9266.9,11553.7,11871.8,12038.4
Man Infraconstruction Ltd.,6028.8,5485.7,5206.8,4781.3,6111.0,5696.5,6220.4,6884.4,7737.7,8142.4
Manaksia Ltd.,6051.9,481.8,424.5,551.1,658.5,972.2,1032.1,716.6,707.8,641.5
Manaksia Steels Ltd.,0.1,2643.7,1594.5,1862.0,1965.4,2786.6,2021.8,1856.2,1155.0,1868.9
Manali Petrochemicals Ltd.,1635.1,2041.0,2781.4,3726.5,2541.3,2048.0,2804.8,2493.5,4849.4,8177.3
Manappuram Finance Ltd.,122390.1,103949.9,107455.6,110497.8,122366.9,0.0,0.0,0.0,0.0,0.0
Mangalam Cement Ltd.,3828.7,3389.6,3680.4,3107.6,2970.3,3336.7,4632.8,5315.0,6893.1,7040.3
Mangalam Global Enterprise Ltd.,0.1,5.5,4.3,4.8,12.4,20.1,348.1,734.4,1266.8,1868.4
Mangalore Refinery & Petrochemicals Ltd.,128419.6,245044.8,169886.9,200552.5,95810.8,92543.3,94342.7,64044.4,104811.8,161424.9
Marathon Nextgen Realty Ltd.,4107.4,268.4,333.8,2207.6,3062.8,3377.8,3405.0,3324.9,5093.0,4958.0
Marico Ltd.,17259.9,18483.0,21370.2,16765.4,20063.4,23390.0,27190.0,26530.0,28170.0,28200.0
Marine Electricals (India) Ltd.,483.9,679.7,826.2,887.6,1050.4,2342.9,2424.8,2295.0,2402.4,2163.3
Marksans Pharma Ltd.,1685.8,2404.9,3686.5,2040.5,2166.1,2348.2,2843.3,2543.9,3916.0,6137.4
Maruti Suzuki India Ltd.,180282.0,221011.0,172147.0,78466.0,87864.0,79342.0,123906.0,84612.0,186537.0,168136.0
Mask Investments Ltd.,9.7,16.0,19.7,20.4,10.6,13.6,12.6,11.9,10.9,14.7
Mastek Ltd.,1673.7,1564.7,2245.2,1375.7,1585.9,1741.5,1736.6,2021.9,2552.7,1560.3
Mawana Sugars Ltd.,3179.3,4191.0,4191.0,5603.9,6529.0,5629.2,8432.9,10142.5,10199.8,7431.6
Max Financial Services Ltd.,6660.0,4820.4,6134.2,2871.2,537.0,0.0,0.0,0.0,0.0,0.0
Max Healthcare Institute Ltd.,2602.7,2349.6,3575.6,1988.8,2666.9,3006.2,3800.8,27959.5,9828.6,7125.0
Mayur Uniquoters Ltd.,1543.5,1997.1,3361.9,3988.4,3431.1,3977.4,4295.1,4359.5,4933.8,5198.1
Mazagon Dock Shipbuilders Ltd.,247693.7,272024.6,301654.5,175891.1,177082.3,172138.0,182679.1,182402.2,226776.6,273312.7
Mazda Ltd.,707.4,912.0,964.5,1013.8,959.0,1090.1,1230.1,1031.5,1031.6,1129.7
Megasoft Ltd.,1211.1,1040.9,1010.8,650.9,1157.8,594.1,515.7,565.4,437.6,634.2
Menon Bearings Ltd.,332.2,351.6,414.0,435.0,611.6,726.1,786.9,660.9,713.5,835.6
Metropolis Healthcare Ltd.,1517.3,1987.4,2332.8,1688.6,2173.2,3356.0,3067.4,3755.4,6739.6,4399.1
Minda Corporation Ltd.,2551.2,2112.5,1815.8,2465.9,2643.0,7334.0,11355.0,11935.0,14555.0,12460.0
Mindteck (India) Ltd.,164.0,256.6,406.2,507.2,533.4,530.0,584.1,509.2,711.4,660.8
Mirza International Ltd.,2234.3,2989.3,3458.6,4112.5,4015.0,6088.6,7118.5,6482.3,5777.8,3087.3
Mishra Dhatu Nigam Ltd.,11748.2,11145.6,8685.5,7980.0,7435.0,8831.6,11754.9,15272.8,14672.1,16974.6
Mittal Life Style Ltd.,53.2,72.0,89.1,124.5,165.5,250.4,237.2,312.3,263.5,194.4
Modi Rubber Ltd.,529.8,466.9,462.4,421.0,278.6,461.5,466.4,534.6,939.5,741.1
Moksh Ornaments Ltd.,140.6,199.7,249.2,412.1,503.4,600.7,825.7,1025.8,787.2,502.0
Mold-Tek Packaging Ltd.,665.7,853.7,885.0,1061.3,1209.2,1597.3,1430.1,1453.3,1910.9,2964.1
Mold-Tek Technologies Ltd.,122.1,137.1,200.1,242.3,359.8,382.8,532.9,577.3,699.5,787.3
Monte Carlo Fashions Ltd.,0.0,3665.9,5252.0,5845.6,4873.8,5035.3,5692.8,6138.5,6816.8,8037.7
Morepen Laboratories Ltd.,874.0,920.7,1044.1,1468.7,1809.4,2296.7,2857.4,3494.5,4972.2,6818.1
Motilal Oswal Financial Services Ltd.,5142.4,4612.0,5470.0,3808.0,4271.9,0.0,0.0,0.0,0.0,0.0
Mphasis Ltd.,37104.7,22420.4,28139.3,28793.7,30519.2,23303.1,19912.1,26180.8,31103.6,39681.3
Mukta Arts Ltd.,931.2,720.0,373.8,350.8,308.4,553.7,600.2,672.3,974.3,1076.9
Multi Commodity Exchange Of India Ltd.,14737.9,15799.5,16853.0,14868.6,9191.9,10474.0,6604.8,7037.4,7219.6,8478.3
Munjal Showa Ltd.,2406.5,2971.6,3608.7,3595.9,4360.8,5803.0,5408.3,5068.7,5477.9,5217.0
Murudeshwar Ceramics Ltd.,1952.4,1767.3,1731.8,1607.8,1563.3,1624.4,1679.4,1579.2,1554.2,1595.9
Muthoot Capital Services Ltd.,2659.0,7024.0,8563.5,10497.5,7549.0,11172.9,0.0,0.0,0.0,0.0
Muthoot Finance Ltd.,294725.3,255463.1,266865.7,269303.9,308144.7,0.0,0.0,0.0,0.0,0.0
N B C C (India) Ltd.,36568.2,42784.6,49500.0,56462.6,68206.2,77613.0,76874.6,61946.9,67015.5,69731.2
N C C Ltd.,57378.2,69266.3,74116.9,73971.6,70126.5,80238.3,100397.4,96085.2,97629.9,109021.3
N H P C Ltd.,122411.8,110896.0,100103.3,107001.4,67498.5,55556.7,67619.6,99180.9,111280.3,97753.3
N L C India Ltd.,95851.7,97732.2,98713.7,86980.2,104015.5,106259.2,99926.8,117640.5,117219.0,84494.4
N M D C Ltd.,353953.2,338907.9,337744.5,281434.8,161985.9,163505.6,167376.4,153500.1,171449.3,265453.6
N T P C Ltd.,408726.8,399424.2,374494.1,298495.5,285169.8,369025.6,426651.3,489348.0,483465.2,554546.2
Nahar Industrial Enterprises Ltd.,9999.0,9753.0,9438.7,9794.3,10115.5,11660.6,10765.4,9667.8,9304.7,11826.5
Nahar Poly Films Ltd.,620.3,680.4,615.0,512.2,575.3,609.0,457.0,723.2,842.1,1318.1
Nahar Spinning Mills Ltd.,11272.6,11582.8,10699.8,11232.6,9539.3,12510.1,11300.5,11082.2,13879.8,19380.9
Narayana Hrudayalaya Ltd.,0.0,2631.9,2693.7,2811.9,2970.9,3245.0,3412.8,3261.9,3283.8,4300.1
