name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
H L E Glascoat Ltd.,425.0,433.8,511.1,416.3,350.5,398.7,1778.2,1881.4,1624.8,2334.0
Happiest Minds Technologies Ltd.,236.4,370.6,605.3,850.5,1014.9,1422.9,1886.9,2379.3,2843.4,3503.5
Harrisons Malayalam Ltd.,2705.5,2575.3,2719.9,3104.6,3217.5,3371.5,3347.7,3646.4,3443.3,3391.0
Hathway Cable & Datacom Ltd.,5730.6,6358.4,7047.0,14691.0,5380.3,6555.3,4904.0,11906.9,2538.2,2284.1
Hatsun Agro Product Ltd.,3262.1,3906.5,5236.2,6698.6,8414.4,10951.7,8984.4,9573.2,13374.2,14109.7
Havells India Ltd.,7874.4,10374.3,11880.1,10491.6,15706.7,24839.3,25489.1,23529.3,31034.0,40479.1
Heidelberg Cement India Ltd.,5689.5,6102.9,9366.9,9745.6,7550.4,8606.9,9165.0,9322.0,9211.7,8398.0
Hercules Hoists Ltd.,642.4,319.8,322.6,542.7,202.5,248.7,284.9,218.4,224.8,319.3
Hero Motocorp Ltd.,41802.2,44334.0,38945.2,34623.7,41169.4,43720.0,41506.4,40473.1,62272.7,52484.8
Hester Biosciences Ltd.,364.0,417.2,348.7,374.5,339.8,424.2,393.0,582.5,349.5,753.6
Hi-Tech Pipes Ltd.,1500.5,1728.8,1415.0,1677.8,1956.2,1972.0,2109.9,2399.0,1953.9,2656.7
Hikal Ltd.,5045.6,4688.7,5352.8,4038.6,4761.4,6216.1,6626.4,6584.8,7135.7,8399.3
Hindalco Industries Ltd.,97604.7,126102.0,131275.6,123779.5,188710.7,131330.9,142190.0,156540.0,192410.0,284350.0
Hindustan Copper Ltd.,8449.3,10052.7,9688.3,11156.7,8286.3,11878.7,11878.0,17022.9,11714.1,11802.7
Hindustan Unilever Ltd.,77091.7,85546.7,88200.2,66750.0,72630.0,86700.0,83810.0,91380.0,109480.0,110410.0
Hindustan Zinc Ltd.,18815.8,25445.8,29890.2,151280.0,202310.0,60060.0,77450.0,54140.0,78770.0,60950.0
Hitachi Energy India Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27033.6,26679.2,24803.3
Home First Finance Co. India Ltd.,0.0,252.3,417.9,752.9,1362.4,1617.7,536.4,890.9,1352.0,1557.1
Honeywell Automation India Ltd.,5207.3,6004.7,6546.5,7888.7,8417.4,10801.2,11620.3,12127.6,13101.6,11648.4
Housing & Urban Devp. Corpn. Ltd.,64883.8,36774.9,65576.2,56136.1,64543.2,43278.3,51684.6,53504.9,53545.6,50227.1
I C I C I Bank Ltd.,321336.0,347555.4,317198.7,347264.3,342451.7,301963.9,378514.6,479949.9,587703.7,689828.0
I C I C I Securities Ltd.,5310.9,12775.9,9526.4,9176.8,14441.3,26304.1,44440.7,33314.0,44634.7,59163.2
I D F C First Bank Ltd.,0.0,0.0,25.8,42044.4,70112.0,57783.7,85632.0,113526.4,108614.8,105811.6
I D F C Ltd.,206468.2,197425.9,272577.8,3308.1,5696.0,4230.0,965.4,1170.5,434.1,866.2
I F B Industries Ltd.,1698.8,2490.6,3237.4,3101.5,3560.6,4646.6,5114.6,5816.8,8538.8,10631.8
I I F L Finance Ltd.,7553.2,13.2,197.2,146.9,914.5,186.8,19920.5,20659.7,29498.1,30165.9
I R B Infrastructure Developers Ltd.,23166.8,20761.0,27334.8,37373.1,51305.5,71712.7,64648.2,90786.8,72321.5,41091.0
I T C Ltd.,103594.9,115400.1,117357.0,64268.7,69268.1,89728.7,97518.0,92267.0,103356.4,116487.4
Ice Make Refrigeration Ltd.,131.4,162.9,194.4,221.3,337.5,339.4,305.9,432.4,445.4,542.6
Ind-Swift Laboratories Ltd.,6650.8,6382.4,8297.8,9677.4,9942.5,9198.4,3423.5,3092.9,2867.2,3136.2
Indbank Merchant Banking Services Ltd.,95.0,135.8,96.7,112.0,243.8,240.5,239.4,268.8,327.6,404.9
India Glycols Ltd.,15852.6,19669.4,23453.1,17511.9,20449.6,18152.1,18582.5,21101.0,18140.5,16597.6
India Nippon Electricals Ltd.,396.4,500.0,846.5,677.0,1093.2,1427.0,1031.4,949.8,2168.9,1085.2
Indiabulls Housing Finance Ltd.,154651.1,176853.2,201104.7,287513.8,357226.6,54032.6,53031.2,73916.5,68216.4,49979.8
Indiamart Intermesh Ltd.,846.4,1080.9,1340.6,1717.7,2394.2,3167.9,4186.4,4875.0,5398.6,6568.2
Indian Bank,60074.6,61165.0,58691.3,56554.4,59249.7,62130.1,64630.9,63227.0,222092.7,171324.6
Indian Energy Exchange Ltd.,946.9,1370.8,1715.4,2591.9,4198.5,4115.6,3053.5,2340.5,3505.6,9537.2
Indian Hotels Co. Ltd.,8135.6,11614.1,8888.4,14575.1,13859.1,9432.9,15510.6,12146.9,18964.0,14641.4
Indian Metals & Ferro Alloys Ltd.,6552.6,7089.0,6047.7,6013.9,5771.5,6403.6,8264.7,7386.9,7430.7,8604.9
Indian Oil Corpn. Ltd.,1299751.0,1379535.5,951328.0,972373.8,1631180.5,1548442.6,1547374.8,1551369.9,1589066.8,1916214.1
Indian Overseas Bank,57404.6,62466.3,57148.4,70734.0,59826.5,86341.6,49683.7,162002.4,131056.7,111472.2
Indian Railway Catering & Tourism Corpn. Ltd.,4944.8,5496.6,6502.5,8393.6,8973.7,12150.3,17046.0,20502.2,17105.6,21477.6
Indian Railway Finance Corpn. Ltd.,83935.3,71098.1,122178.1,148237.2,127974.7,94067.0,102146.1,134050.8,221040.3,205892.5
Indian Terrain Fashions Ltd.,714.4,832.0,812.5,908.3,1086.0,1526.1,1653.9,1971.9,1834.0,2050.1
Indigo Paints Ltd.,186.1,246.1,331.8,639.4,1224.4,1514.6,1917.4,1852.6,2298.2,2457.3
Indo Tech Transformers Ltd.,1656.7,1896.8,637.2,604.9,722.2,833.6,823.1,908.5,722.6,1151.4
Indoco Remedies Ltd.,1995.9,2010.4,2629.3,3054.9,3947.3,4208.4,4547.9,4664.7,4111.4,4430.4
Indraprastha Gas Ltd.,10049.2,8500.0,8714.9,6867.7,9704.1,11853.7,15408.5,18095.9,23582.1,31211.0
Indus Towers Ltd.,31349.0,25532.0,29809.0,15421.0,47087.0,19567.0,18189.0,39203.0,144477.0,92081.0
Indusind Bank Ltd.,20999.9,27187.3,63904.2,72048.0,89763.7,78562.7,89444.1,95577.0,120795.8,132727.9
Industrial Investment Trust Ltd.,107.5,79.7,65.0,36.2,36.7,520.8,509.7,509.5,517.3,525.3
Infibeam Avenues Ltd.,130.6,11.7,114.9,366.6,1610.1,2300.6,3496.4,2359.2,5714.2,7269.6
Info Edge (India) Ltd.,4352.0,5238.9,6593.2,3589.9,4306.0,5331.5,6295.4,6466.7,7242.0,11003.6
Infosys Ltd.,68780.0,104520.0,140370.0,118370.0,120750.0,119770.0,158610.0,157110.0,181650.0,255490.0
Ingersoll-Rand (India) Ltd.,1870.3,2152.3,1776.2,5384.6,1607.8,1680.1,1852.6,1681.6,2152.9,2860.3
Innovana Thinklabs Ltd.,0.0,0.0,0.0,13.8,26.9,121.8,260.6,439.1,430.2,527.9
Insecticides (India) Ltd.,3742.7,4967.3,5558.6,4751.1,4920.3,4288.2,6788.8,5468.5,5955.1,5223.9
Inspirisys Solutions Ltd.,2107.2,1796.0,2031.0,2334.7,2864.4,2514.2,2387.6,1743.6,1922.8,1590.7
Intellect Design Arena Ltd.,0.1,0.1,1696.7,2147.3,3430.4,2945.9,4160.6,6214.4,6058.5,7722.1
Intrasoft Technologies Ltd.,373.9,332.2,67.8,116.2,23.9,20.1,34.1,14.3,16.3,18.6
Inventure Growth & Securities Ltd.,658.7,381.6,402.4,382.5,386.0,228.6,217.4,377.8,416.5,509.2
Ipca Laboratories Ltd.,6296.9,7796.5,8941.4,9606.1,9469.2,9944.3,10144.3,12429.5,10668.4,13554.4
Ircon International Ltd.,36267.8,33285.0,35956.4,32767.4,36447.3,47835.7,56788.2,62080.2,66630.5,80623.8
J B Chemicals & Pharmaceuticals Ltd.,2271.1,2706.7,3984.0,7402.0,6695.4,7152.2,7667.7,4968.7,6494.8,8116.3
J B M Auto Ltd.,2428.9,3403.9,3097.8,4101.5,3827.1,4008.2,10334.3,10000.0,13621.5,16725.1
J K Cement Ltd.,9077.4,9834.8,11351.3,11474.0,11492.3,12805.4,15658.2,18340.8,20574.6,23677.8
J K Lakshmi Cement Ltd.,6320.1,7321.9,11716.5,12559.5,12503.5,13319.8,13175.8,13391.6,13098.5,11590.3
J K Paper Ltd.,5726.5,8869.1,8836.7,8467.4,8330.0,7938.5,8185.9,9408.7,10487.6,12098.6
J M Financial Ltd.,418.0,493.4,1940.2,5145.7,2190.0,753.8,581.8,772.1,1067.3,1107.6
J S W Energy Ltd.,34618.8,28121.2,25880.6,68964.2,35873.2,42555.3,41325.4,32303.6,25468.8,23903.1
J S W Steel Ltd.,155654.9,210023.3,207233.8,218837.8,260680.0,249720.0,360380.0,363430.0,378960.0,465820.0
Jagran Prakashan Ltd.,4887.6,5668.6,8513.3,6242.0,4716.8,4437.7,6542.2,6127.4,3936.1,4246.5
Jagsonpal Pharmaceuticals Ltd.,501.3,535.7,551.9,573.1,294.4,285.7,304.7,345.7,408.3,346.1
Jai Corp Ltd.,386.4,280.3,387.7,496.8,215.5,220.9,243.9,187.4,183.2,272.8
Jain Irrigation Systems Ltd.,30691.6,31302.2,31939.5,28135.2,25066.4,24930.5,26461.1,40877.4,46690.1,30149.1
Jaiprakash Power Ventures Ltd.,35884.2,46529.2,67947.7,45861.5,47400.0,60273.8,72405.0,20807.9,16534.8,22457.9
Jammu & Kashmir Bank Ltd.,15830.0,17878.3,17068.8,21759.7,25847.1,18915.7,25173.4,26708.1,33899.9,54140.5
Jamna Auto Inds. Ltd.,3154.7,2384.3,2290.2,2060.4,1694.5,2618.9,4186.6,1701.7,2533.1,4395.2
Jash Engineering Ltd.,0.0,441.8,687.8,644.2,773.8,909.1,1252.3,1297.5,1101.3,1494.3
Jay Bharat Maruti Ltd.,2628.3,2851.5,3080.8,2772.1,3564.9,3960.9,4240.9,3870.8,4421.5,5356.6
Jayant Agro-Organics Ltd.,2373.5,2502.3,1651.5,1451.2,2149.1,2097.6,1943.8,1206.4,999.3,661.7
Jet Freight Logistics Ltd.,0.0,0.0,0.0,304.5,389.0,443.1,573.4,597.6,767.3,841.6
Jet Knitwears Ltd.,142.0,143.7,130.0,149.0,120.9,142.3,168.0,153.2,159.2,168.6
Jindal Photo Ltd.,957.0,1345.0,301.9,447.3,195.7,196.0,195.2,194.8,194.9,195.0
Jindal Poly Films Ltd.,10707.7,12659.7,5899.3,6429.5,7002.4,8485.2,8503.6,9786.8,9021.0,11752.8
Jindal Stainless Ltd.,59988.9,67125.8,50557.1,54228.9,51581.7,38205.4,39097.6,40904.1,36980.5,79772.8
Jindal Steel & Power Ltd.,138057.7,149939.3,132616.6,193564.8,174333.5,186868.0,192669.4,186423.5,128475.5,185272.2
Jindal Worldwide Ltd.,1654.0,2203.7,2182.7,2733.8,3047.9,5490.5,5668.6,5647.5,4579.1,6105.6
Jubilant Foodworks Ltd.,1928.3,2626.2,3539.3,3828.4,4102.3,4707.9,5433.2,7110.0,8588.4,9098.7
Jubilant Industries Ltd.,223.4,299.3,193.6,190.6,127.5,139.2,88.6,39.1,152.7,148.6
Jubilant Ingrevia Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,8856.4,11334.4
Jubilant Pharmova Ltd.,21058.2,33858.6,13092.0,11562.5,9112.6,12392.1,12984.9,13794.1,1201.8,2530.6
Jullundur Motor Agency (Delhi) Ltd.,594.7,608.5,597.8,600.2,608.9,676.4,740.2,626.5,660.1,727.1
Just Dial Ltd.,1775.5,2255.8,2872.5,3015.0,3504.3,4124.8,4971.6,4278.7,4060.4,4230.6
Jyothy Labs Ltd.,4406.6,2485.7,4363.3,8146.4,7371.1,7926.3,5670.1,5196.9,4943.5,6131.5
K E C International Ltd.,38191.9,46917.0,47349.2,63354.1,56632.9,71983.9,81156.5,90984.6,97501.2,111171.4
K N R Constructions Ltd.,3568.7,3332.0,3652.9,4426.2,6306.9,6697.8,6808.1,10547.3,12610.5,13604.0
K P I T Technologies Ltd.,0.0,0.0,0.0,0.0,0.0,2.6,2634.9,2337.7,2212.6,3537.0
K P R Mill Ltd.,4503.3,5830.0,6226.5,6397.7,5158.2,4360.2,7480.7,5686.2,5262.4,6850.2
K R B L Ltd.,10852.0,14416.3,14886.4,11831.7,13080.8,13802.0,17235.7,10524.4,7280.1,4862.1
K S B Ltd.,2651.8,2695.5,3326.7,3286.5,3274.0,3732.8,4575.2,5840.2,6307.3,5742.0
Kabra Extrusion Technik Ltd.,737.7,894.5,1136.4,880.1,745.9,1012.4,944.4,1209.1,1055.6,2159.2
Kajaria Ceramics Ltd.,4711.4,4124.2,4626.2,5014.2,3691.7,3392.6,3696.9,3500.8,3294.5,4748.7
Kalpataru Projects Intl. Ltd.,20802.6,24700.5,24037.5,27319.8,32811.1,39836.5,44301.2,55739.5,52289.3,87750.7
Kalyan Jewellers India Ltd.,23010.4,33207.5,30529.2,36485.5,37639.7,29785.9,38077.0,39345.2,43903.9,39229.1
Kalyani Forge Ltd.,826.7,820.1,885.6,960.9,1185.8,1112.4,1070.4,790.0,778.4,739.6
Kalyani Steels Ltd.,2389.4,3753.9,3075.5,4010.8,5429.1,4274.1,3917.8,3592.9,4419.4,7693.9
Kamat Hotels (India) Ltd.,2790.4,2976.2,3723.3,2964.5,2369.1,2821.3,1418.8,1543.9,3239.6,3785.2
Kamdhenu Ltd.,1485.3,1534.6,1638.7,1745.4,2127.0,2153.5,2165.1,2656.9,2209.3,2010.2
Kanani Industries Ltd.,363.9,246.5,350.1,356.1,344.3,395.8,443.6,450.6,411.5,472.4
Kansai Nerolac Paints Ltd.,6361.7,6877.5,6076.1,6710.3,7077.4,8670.1,7897.8,6929.6,10246.5,10562.6
Karma Energy Ltd.,228.9,162.2,220.9,577.5,558.4,116.8,259.0,484.2,508.4,108.5
Karur Vysya Bank Ltd.,9913.2,11461.5,13151.5,12556.5,13108.8,13763.3,14415.3,14186.4,18567.3,26500.2
Kei Industries Ltd.,8129.3,8397.6,8992.3,8979.6,13337.6,15009.5,18306.9,16722.7,11648.1,13541.9
Kellton Tech Solutions Ltd.,73.5,93.2,176.7,216.1,362.0,583.4,590.9,676.7,463.6,431.9
Kennametal India Ltd.,1057.1,1006.5,1066.4,1189.8,1397.2,1951.0,2299.0,1324.0,1884.0,1767.0
Kesoram Industries Ltd.,34588.3,35713.4,30914.2,32993.6,22481.3,27004.5,24963.7,15982.6,9408.2,10075.1
Kewal Kiran Clothing Ltd.,656.1,734.9,825.9,1104.0,1405.1,1543.8,2134.9,1862.3,1565.7,2809.6
Keynote Financial Services Ltd.,99.4,23.5,24.0,16.2,23.8,25.4,46.5,43.9,54.4,63.9
Khadim India Ltd.,2366.0,2820.9,1852.5,1766.7,2274.8,2317.5,2591.1,3205.5,2981.2,3342.4
Khaitan (India) Ltd.,467.2,394.5,404.6,396.7,412.0,451.0,504.3,412.5,433.1,466.0
Khandwala Securities Ltd.,95.9,131.7,65.4,82.8,74.0,108.5,157.3,103.4,142.5,204.4
Kilitch Drugs (India) Ltd.,175.6,87.9,78.8,98.2,151.3,179.8,231.0,242.0,358.5,582.4
Kingfa Science & Technology (India) Ltd.,604.5,797.8,1024.0,959.4,1441.5,1629.8,2102.2,2338.0,2866.6,4738.1
Kirloskar Brothers Ltd.,10277.7,10100.6,10048.2,9759.7,9875.8,10609.6,11462.4,12370.5,10951.5,10422.0
Kirloskar Industries Ltd.,381.2,63.8,342.5,22.5,20.1,964.3,1013.2,1093.5,1131.1,1353.7
Kirloskar Oil Engines Ltd.,5035.0,5157.7,5207.7,4824.0,4986.1,5812.2,6075.5,5781.4,8209.1,7874.6
Kitex Garments Ltd.,1514.1,1767.2,2187.0,1779.6,721.6,733.6,2413.9,2446.0,1327.2,2291.6
Kokuyo Camlin Ltd.,1318.8,1618.5,1835.7,1904.3,2350.2,2327.8,2711.2,2026.0,1326.0,1427.9
Kopran Ltd.,947.9,1195.3,786.9,580.0,811.6,701.6,719.5,842.3,688.7,764.0
Kotak Mahindra Bank Ltd.,27898.0,33338.3,48579.7,86789.6,84506.7,96521.5,111429.9,104196.8,159903.3,192893.9
Kothari Petrochemicals Ltd.,320.0,447.4,489.8,385.8,465.8,466.8,510.2,347.5,360.6,486.9
Kothari Products Ltd.,25527.9,24738.8,31376.2,28506.1,21800.7,18533.9,11547.1,7469.4,5662.5,893.6
Kshitij Polyline Ltd.,43.7,0.0,0.0,0.0,78.5,122.4,146.4,133.8,153.0,169.0
Kuantum Papers Ltd.,1299.4,1430.7,1276.6,1288.8,1624.1,1766.4,1750.1,2352.7,1520.8,1748.9
L & T Technology Services Ltd.,0.0,1499.1,6300.5,9285.0,6201.0,6328.0,7925.0,10148.0,10264.0,12494.0
L I C Housing Finance Ltd.,170763.5,196909.1,225196.6,282107.0,329891.2,77835.9,84072.1,90848.6,96995.6,113894.4
La Opala R G Ltd.,340.8,366.2,339.0,404.8,234.8,363.4,378.7,400.0,456.5,674.2
Lagnam Spintex Ltd.,69.7,95.0,98.7,149.4,148.0,250.0,322.8,736.3,594.7,661.4
Lakshmi Machine Works Ltd.,5875.9,6923.6,7769.0,10812.9,11164.8,11157.7,8702.6,7872.9,9996.7,14434.4
Lambodhara Textiles Ltd.,271.5,300.0,317.1,182.3,279.2,304.5,315.1,209.1,203.6,221.1
Larsen & Toubro Ltd.,371529.0,405197.7,425932.9,502921.8,506071.8,627495.0,726583.6,840131.5,840514.8,913283.9
Laurus Labs Ltd.,3730.6,7122.6,8045.3,8734.8,11195.1,12703.6,13817.9,16923.2,29309.7,29780.9
Laxmi Organic Inds. Ltd.,1904.0,2524.2,2389.5,2653.6,2613.0,3913.5,4113.0,4771.6,6635.5,8710.0
Lemon Tree Hotels Ltd.,850.4,1038.5,990.0,1097.2,1109.2,1109.5,942.2,1257.5,1055.1,843.4
Liberty Shoes Ltd.,1821.7,2116.3,2417.3,2199.7,2471.6,2268.3,2189.3,3408.0,2263.3,1566.5
Lincoln Pharmaceuticals Ltd.,1119.4,1140.5,777.3,961.3,840.9,1002.8,915.9,710.5,953.0,1121.4
Linde India Ltd.,8414.0,9562.9,9101.7,4958.5,10372.7,10452.2,13911.5,8113.3,7434.7,8979.5
Lokesh Machines Ltd.,1275.2,1333.8,1341.7,1345.7,1318.4,1208.2,1250.8,1155.2,1102.7,1092.2
Ltimindtree Ltd.,8039.9,9101.5,9025.6,9892.0,12305.0,12846.0,15278.0,21390.0,23742.0,48984.0
Lumax Auto Technologies Ltd.,1093.5,1464.5,1207.4,1468.9,1507.8,2397.0,2963.8,2470.4,2750.0,3710.8
Lumax Industries Ltd.,4105.6,4290.6,4962.6,5285.3,5362.2,8488.1,7146.5,7477.6,8370.2,8856.4
Lupin Ltd.,18676.2,14980.7,16816.9,19907.2,25877.6,23587.0,20136.8,25769.9,26218.3,35708.2
Lux Industries Ltd.,2782.4,2330.3,3348.5,2712.4,3715.8,5419.1,3757.3,4602.1,4271.9,6212.5
Lypsa Gems & Jewellery Ltd.,1252.2,1217.7,1312.7,1152.1,1105.2,1325.4,1201.7,590.3,690.8,537.3
M A S Financial Services Ltd.,5204.4,7402.1,10821.6,11298.1,12296.8,6778.5,9593.2,12822.0,9800.0,8244.0
M R F Ltd.,23210.7,26108.3,40111.9,40111.9,44789.2,45507.1,54385.3,51779.3,71848.1,68487.9
Maan Aluminium Ltd.,291.9,285.6,365.9,578.7,707.1,725.1,758.1,355.0,898.7,810.8
Macrotech Developers Ltd.,34041.4,45731.0,82037.2,76394.7,244704.5,244897.9,315422.3,295090.1,299303.3,229322.0
Madhucon Projects Ltd.,15674.0,12353.8,16183.1,20158.2,16353.4,16848.2,18788.8,19947.6,18977.2,18534.8
Magadh Sugar & Energy Ltd.,0.0,0.0,0.0,0.0,5281.5,6005.9,8566.7,8889.3,7926.1,5882.5
Magnum Ventures Ltd.,965.9,678.9,843.9,1525.3,3039.7,497.2,445.8,660.4,1018.8,1412.1
Mahanagar Gas Ltd.,5116.1,5770.5,6329.5,5074.5,6319.6,7272.0,8272.6,9558.6,11241.2,13383.4
Maharashtra Scooters Ltd.,335.2,409.3,493.7,114.4,91.0,101.8,98.7,121.2,111.8,116.0
Maharashtra Seamless Ltd.,1537.9,2425.3,1719.2,1946.0,2082.9,2029.4,5024.4,9636.4,11349.1,9339.5
Maheshwari Logistics Ltd.,770.7,988.1,1082.1,1397.1,2415.5,1748.3,1801.0,1494.7,1390.1,1755.7
Mahindra & Mahindra Financial Services Ltd.,74691.7,90738.7,139871.6,152788.8,169708.8,60545.4,51898.0,61432.5,82101.9,81685.1
Mahindra & Mahindra Ltd.,82219.2,88457.2,90262.1,99027.9,96927.6,133895.2,142808.6,111423.7,164281.6,192251.5
Mahindra Lifespace Developers Ltd.,7461.0,6116.2,3118.1,6663.5,6863.0,6968.0,6737.2,5013.7,5848.5,8220.4
Mahindra Logistics Ltd.,1901.7,2445.7,2323.6,2421.4,4193.2,4919.7,6214.3,6679.3,8455.9,10117.7
Maithan Alloys Ltd.,2288.5,2105.5,2077.2,3011.6,2931.2,3153.3,3707.0,1857.7,3355.7,3685.0
Man Industries (India) Ltd.,5481.2,5372.5,6366.4,4432.2,5787.8,9226.8,7996.7,10277.1,9169.9,8470.2
Man Infraconstruction Ltd.,1946.5,1349.6,693.6,747.0,966.0,750.5,720.1,744.6,1071.2,996.5
Manaksia Ltd.,3402.4,18.6,18.2,45.3,172.9,140.1,159.9,8.5,13.1,59.5
Manaksia Steels Ltd.,0.0,1902.7,730.1,895.4,886.9,1764.4,903.9,995.2,814.2,269.7
Manali Petrochemicals Ltd.,789.6,994.9,1599.4,2342.0,1947.8,1126.9,1328.2,978.5,1465.4,1416.4
Manappuram Finance Ltd.,88713.3,66194.1,70451.1,79351.3,77692.7,6266.2,6055.4,4822.4,7368.4,6723.8
Mangalam Cement Ltd.,1817.9,1984.7,2868.3,3289.4,3865.5,4286.8,5270.9,5426.4,6580.5,6783.4
Mangalam Global Enterprise Ltd.,3.7,9.0,28.4,28.5,9.8,14.6,132.5,386.4,873.3,1383.7
Mangalore Refinery & Petrochemicals Ltd.,137446.8,231642.7,212406.0,241531.8,111631.8,131766.0,120434.2,92517.1,143219.6,186790.0
Marathon Nextgen Realty Ltd.,487.0,311.9,394.3,95.1,104.8,2216.3,1376.8,1564.6,764.4,1513.9
Marico Ltd.,11959.6,14625.4,14137.9,9002.6,8190.6,9550.0,11580.0,11360.0,13400.0,13740.0
Marine Electricals (India) Ltd.,465.7,583.4,745.7,757.1,899.5,2132.9,1658.7,1563.7,1529.7,1288.4
Marksans Pharma Ltd.,1901.7,1948.4,1684.3,1112.0,1095.9,1135.4,1353.6,797.2,1372.6,1853.9
Maruti Suzuki India Ltd.,138097.0,160478.0,178398.0,110398.0,132366.0,154549.0,141793.0,113286.0,162337.0,170461.0
Mask Investments Ltd.,20.0,19.6,20.7,20.7,8.7,9.1,8.1,7.4,6.2,10.0
Mastek Ltd.,711.4,886.1,673.8,430.3,327.7,405.6,432.4,631.1,1456.3,912.7
Mawana Sugars Ltd.,9302.8,12077.6,12077.6,11198.0,6753.4,6305.1,8029.3,9502.7,9205.6,6108.8
Max Financial Services Ltd.,2176.9,2753.2,509.1,667.2,297.7,3826.7,4289.0,2481.7,325.9,252.8
Max Healthcare Institute Ltd.,3255.1,2524.3,2282.2,2774.5,3016.7,3531.3,3379.7,6742.9,2961.6,3097.5
Mayur Uniquoters Ltd.,1060.8,1431.4,1789.0,1863.1,778.4,737.1,840.1,1007.7,1189.8,902.7
Mazagon Dock Shipbuilders Ltd.,234571.1,256016.7,282278.4,152400.0,151892.2,152718.5,164141.9,166281.7,213828.2,259857.7
Mazda Ltd.,181.2,309.4,296.0,304.8,200.6,229.7,353.8,323.7,228.6,253.0
Megasoft Ltd.,681.6,466.3,411.3,347.7,715.3,1006.2,1267.3,1268.4,1101.7,238.8
Menon Bearings Ltd.,277.9,287.6,279.1,219.3,311.9,401.7,363.3,368.6,387.7,404.4
Metropolis Healthcare Ltd.,432.1,489.8,499.1,834.7,1411.1,1813.0,2034.8,2071.0,2749.3,3736.7
Minda Corporation Ltd.,2032.9,2070.7,1527.5,1824.7,2602.0,6834.0,7350.0,8976.0,10689.0,9205.0
Mindteck (India) Ltd.,75.5,115.6,178.6,191.8,142.2,179.8,190.6,219.9,262.0,250.6
Mirza International Ltd.,1827.8,2574.5,2942.9,2600.5,2147.1,3773.4,4648.8,4225.7,3048.3,1567.2
Mishra Dhatu Nigam Ltd.,6181.0,6698.8,5171.0,3192.0,2648.6,4426.0,5432.7,7098.9,6587.2,8209.7
Mittal Life Style Ltd.,17.0,29.9,45.0,65.6,84.4,96.3,84.0,181.1,129.0,36.0
Modi Rubber Ltd.,532.7,436.3,401.5,403.4,412.3,424.7,375.0,333.6,276.6,318.5
Moksh Ornaments Ltd.,132.8,147.6,189.4,329.2,403.7,363.6,541.0,673.5,334.4,18.5
Mold-Tek Packaging Ltd.,717.1,881.8,374.6,611.4,814.4,1210.8,1376.5,1435.1,1691.5,985.2
Mold-Tek Technologies Ltd.,110.3,100.9,127.8,121.7,192.4,177.1,252.6,289.9,331.0,410.3
Monte Carlo Fashions Ltd.,0.0,1657.5,2539.9,3138.6,1799.1,1822.3,2730.7,2591.3,2316.1,3236.1
Morepen Laboratories Ltd.,1079.2,996.8,1144.3,1507.8,1909.5,2051.0,2035.7,2109.3,2604.2,2930.9
Motilal Oswal Financial Services Ltd.,1920.9,1910.5,3296.3,3177.4,3757.4,15318.7,16129.3,23082.5,37616.8,48987.4
Mphasis Ltd.,14452.1,12027.7,10722.6,7491.6,6252.0,7343.1,9633.8,12698.1,11818.6,20058.8
Mukta Arts Ltd.,801.2,964.3,740.7,365.9,229.7,197.4,211.4,223.7,472.3,222.8
Multi Commodity Exchange Of India Ltd.,6657.8,4325.9,4582.5,4174.0,3494.2,4119.1,1278.5,1946.5,1852.2,2232.6
Munjal Showa Ltd.,2093.1,2052.1,1915.3,1468.8,1582.3,2231.9,1805.8,1199.4,1505.4,1408.8
Murudeshwar Ceramics Ltd.,1138.6,1027.9,1085.4,1099.0,1096.6,1034.4,1004.8,1083.1,1073.1,1028.6
Muthoot Capital Services Ltd.,3618.5,5916.2,7291.9,8945.6,9756.6,14812.4,1519.3,1830.4,2354.0,5374.3
Muthoot Finance Ltd.,176549.9,139324.1,141178.6,153857.1,199910.3,24223.3,20787.5,22965.2,29055.3,31207.8
N B C C (India) Ltd.,27783.5,32120.6,36842.5,43024.9,54115.0,61857.0,68432.1,64310.6,68308.7,68766.7
N C C Ltd.,54521.4,64792.2,59404.0,58434.9,55362.6,64010.7,80928.4,75776.5,73231.6,80552.1
N H P C Ltd.,64275.8,62016.0,48544.7,54582.3,63947.5,67709.5,70141.3,82728.1,96107.8,85665.3
N L C India Ltd.,37155.9,39186.4,39652.7,23154.0,59821.6,62404.6,90456.8,99070.5,98491.6,55024.1
N M D C Ltd.,130387.9,113704.2,118736.9,125792.5,108242.0,110522.8,118357.2,112523.1,119990.7,164921.0
N T P C Ltd.,226701.6,253524.7,306055.0,331239.1,384155.4,448119.7,580247.6,578064.0,608474.3,721592.4
Nahar Industrial Enterprises Ltd.,7637.5,7367.0,7126.5,7164.9,7225.0,8919.6,8400.0,7548.8,7004.8,8274.2
Nahar Poly Films Ltd.,598.6,682.0,554.6,303.9,300.0,296.3,106.4,130.9,850.4,538.1
Nahar Spinning Mills Ltd.,10077.6,9833.3,8535.1,8743.8,7465.2,11235.2,9975.2,9440.4,11225.7,13065.0
