name,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Harrisons Malayalam Ltd.,3423.2,3745.8,3266.3,2848.6,3666.4,3833.1,3537.5,3873.0,4511.1,4715.2
Hathway Cable & Datacom Ltd.,6543.1,9801.0,10229.2,11029.6,13074.0,5445.4,5276.3,5676.9,6155.6,6219.4
Hatsun Agro Product Ltd.,21682.0,24973.3,29377.8,34503.2,42072.4,43265.2,47931.0,53331.5,55798.0,63998.5
Havells India Ltd.,47381.9,52890.1,58708.1,57756.3,65918.1,82671.9,101435.1,94958.7,105030.0,139803.9
Heidelberg Cement India Ltd.,12769.0,15952.0,23684.8,19162.5,20021.2,19622.3,22780.1,23180.2,21168.1,22971.8
Hercules Hoists Ltd.,1371.3,1147.5,1065.4,1008.3,841.0,781.5,1060.4,862.3,810.5,1144.1
Hero Motocorp Ltd.,258659.6,271935.3,293332.5,307286.2,308715.9,328718.2,336505.4,284906.3,303731.6,287983.8
Hester Biosciences Ltd.,666.1,706.6,922.7,1030.1,1255.8,1352.8,1721.9,1704.2,2099.0,2204.1
Hi-Tech Pipes Ltd.,4088.0,4263.9,5112.2,5664.8,6635.5,8410.1,11176.2,9670.6,10264.9,15118.9
Hikal Ltd.,6650.9,8345.8,8775.3,9354.6,10339.6,13000.8,15896.2,15072.7,17204.4,19427.2
Hindalco Industries Ltd.,280912.3,304269.1,369000.3,367529.0,393934.5,434581.3,457620.0,402540.0,427140.0,676590.0
Hindustan Copper Ltd.,14766.4,16250.4,11382.0,10742.2,12287.1,16635.8,17678.7,8095.8,17725.3,18181.9
Hindustan Unilever Ltd.,272604.6,295579.0,327214.4,334910.0,344870.0,352180.0,382240.0,387850.0,459960.0,511930.0
Hindustan Zinc Ltd.,136079.8,148930.4,160499.6,153820.0,187980.0,225190.0,211180.0,185610.0,226290.0,294400.0
Hitachi Energy India Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32360.6,34204.4,48839.6
Home First Finance Co. India Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Honeywell Automation India Ltd.,16930.7,17372.8,24414.3,22207.5,24441.7,26972.2,31737.6,32716.5,30145.4,29374.8
Housing & Urban Devp. Corpn. Ltd.,270.2,250.8,321.0,349.1,415.2,377.2,331.4,406.2,437.8,511.1
I C I C I Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I C I C I Securities Ltd.,0.0,0.0,27.8,25.9,0.0,0.0,0.0,18.0,0.0,0.0
I D F C First Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I D F C Ltd.,138.4,117.9,113.3,31.3,68.9,150.1,105.7,107.2,47.4,0.0
I F B Industries Ltd.,11533.6,12955.7,16183.0,19895.9,23317.1,27230.6,31938.5,32470.1,34374.3,42398.0
I I F L Finance Ltd.,0.0,0.0,79.1,558.2,0.0,875.1,0.0,32.9,26.6,0.0
I R B Infrastructure Developers Ltd.,20324.1,22137.3,19572.2,27735.7,34215.0,29000.0,33847.8,39916.9,27502.8,25996.9
I T C Ltd.,421055.1,470686.6,503890.1,519445.7,554484.6,443297.7,457843.9,468073.4,485245.6,597455.6
Ice Make Refrigeration Ltd.,448.9,434.9,552.9,788.5,968.2,1207.3,1529.0,1359.1,1314.5,2001.6
Ind-Swift Laboratories Ltd.,11118.1,9676.2,6836.8,6695.3,7104.8,7456.8,7468.5,7715.4,8720.1,10014.8
Indbank Merchant Banking Services Ltd.,0.0,0.0,0.0,0.0,4.2,4.7,5.0,4.3,1.5,0.0
India Glycols Ltd.,38563.7,34493.1,31255.1,32672.9,35803.4,41549.7,51089.5,51904.9,53835.8,65874.5
India Nippon Electricals Ltd.,3096.0,3016.3,3775.4,3821.3,3989.3,4710.5,5316.1,4829.3,4838.3,5720.3
Indiabulls Housing Finance Ltd.,0.0,0.0,0.0,0.0,0.0,537.1,277.6,532.9,0.0,0.0
Indiamart Intermesh Ltd.,1263.5,1357.5,1728.9,2462.5,3086.3,4035.5,4972.8,6235.1,6650.5,7507.7
Indian Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indian Energy Exchange Ltd.,0.0,0.0,7.7,10.4,1983.8,2302.7,2538.8,2568.1,3202.3,4282.8
Indian Hotels Co. Ltd.,18758.6,19295.1,20243.8,22678.5,24015.6,25839.5,27804.1,27434.7,11331.5,20033.4
Indian Metals & Ferro Alloys Ltd.,13018.3,13396.1,13712.0,12266.4,16971.6,17695.1,16340.9,16122.4,18446.8,26052.6
Indian Oil Corpn. Ltd.,4757500.5,5034774.8,4746192.1,4002577.6,4527163.5,5026845.3,6157826.0,5779233.5,5233082.7,7406554.5
Indian Overseas Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indian Railway Catering & Tourism Corpn. Ltd.,6908.3,9388.3,11241.9,14621.5,15396.4,14713.1,18710.0,22664.8,7921.7,18825.0
Indian Railway Finance Corpn. Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indian Terrain Fashions Ltd.,1664.5,2320.5,2903.8,3251.0,3259.1,4014.5,4223.7,3696.6,2131.7,3363.0
Indigo Paints Ltd.,603.0,856.0,901.5,1243.3,2892.1,4111.2,5356.3,6234.4,7215.2,10323.3
Indo Tech Transformers Ltd.,1238.3,1024.9,1679.3,2105.9,1643.5,2258.2,2135.5,2056.4,2063.0,2803.6
Indoco Remedies Ltd.,6407.8,7336.5,8652.2,9944.9,10823.1,10307.2,9512.7,11060.0,12298.2,15065.2
Indraprastha Gas Ltd.,37263.9,43241.6,40596.4,40642.1,42225.1,50149.0,63618.7,71654.9,54386.8,84847.3
Indus Towers Ltd.,44601.0,49993.0,53889.0,55583.0,60847.0,66180.0,68217.0,67383.0,139508.0,277082.0
Indusind Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Industrial Investment Trust Ltd.,15.7,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Infibeam Avenues Ltd.,19.8,105.9,292.3,431.1,531.5,3065.5,5458.8,5830.1,5776.5,11682.8
Info Edge (India) Ltd.,4372.6,5058.8,6113.5,7176.1,8021.1,9154.9,10982.6,12727.0,11280.0,15624.6
Infosys Ltd.,367650.0,443580.0,473400.0,540340.0,593540.0,620080.0,731700.0,791050.0,859120.0,1039400.0
Ingersoll-Rand (India) Ltd.,6249.8,6347.9,7122.0,6666.9,6642.0,6249.6,7371.8,7049.2,6162.7,9039.9
Innovana Thinklabs Ltd.,0.0,0.0,0.0,66.2,155.1,308.3,408.0,407.3,338.4,305.5
Insecticides (India) Ltd.,6501.7,9225.3,10313.3,10479.8,10762.7,12195.2,11935.1,13632.8,14202.2,15039.6
Inspirisys Solutions Ltd.,3264.5,2970.8,3406.5,3235.8,3637.0,4008.9,4444.9,3452.0,3263.3,2983.9
Intellect Design Arena Ltd.,0.0,0.0,4531.0,5461.1,5169.8,6714.8,9312.6,7413.3,10032.3,12550.1
Intrasoft Technologies Ltd.,160.3,185.7,310.5,284.3,119.9,95.4,76.6,69.0,70.3,80.7
Inventure Growth & Securities Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ipca Laboratories Ltd.,28286.6,32965.7,31387.8,28579.6,31735.6,32324.6,36477.9,43843.0,51626.9,54594.8
Ircon International Ltd.,41831.4,38619.5,28280.7,24261.4,30028.1,38497.6,44233.0,52020.6,49559.3,69101.5
J B Chemicals & Pharmaceuticals Ltd.,8156.9,9621.0,10607.5,11496.1,11937.2,12538.9,14893.4,16337.7,18855.5,21768.7
J B M Auto Ltd.,5158.5,6454.8,6877.9,6543.4,7876.5,7901.5,22084.1,19484.7,19662.2,31695.0
J K Cement Ltd.,33447.1,32098.7,38738.0,41099.5,43747.2,47546.1,56045.5,61556.2,62647.5,75843.8
J K Lakshmi Cement Ltd.,23122.9,23005.7,25818.2,29505.9,32720.3,35261.8,38950.8,40551.8,43901.2,50493.4
J K Paper Ltd.,17303.7,20471.5,25417.2,28313.5,30232.5,31297.9,35004.8,32867.5,29787.8,43458.7
J M Financial Ltd.,0.0,0.0,17.4,38.7,38.7,43.9,42.3,42.3,42.3,49.5
J S W Energy Ltd.,63964.5,58026.1,63319.5,57957.4,39782.2,41528.0,50572.0,42454.9,28288.5,35943.2
J S W Steel Ltd.,388505.2,492954.3,503933.1,404991.0,569130.0,675380.0,767640.0,633950.0,699640.0,1172770.0
Jagran Prakashan Ltd.,13322.3,15076.9,16037.0,17788.8,19000.8,18979.4,19398.6,17722.4,11454.9,14160.7
Jagsonpal Pharmaceuticals Ltd.,1703.8,1454.1,1391.9,1447.8,1452.6,1266.2,1668.3,1585.7,1879.5,2175.8
Jai Corp Ltd.,6775.7,7506.3,7255.1,6686.9,7099.0,5849.0,6275.7,5159.3,4703.6,7180.4
Jain Irrigation Systems Ltd.,36293.1,42971.7,43983.5,44337.6,38139.3,43224.0,44881.9,19837.3,21417.3,27984.3
Jaiprakash Power Ventures Ltd.,22315.6,27016.7,39440.9,39284.8,27917.4,33812.9,37323.8,32815.9,32954.6,46005.3
Jammu & Kashmir Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jamna Auto Inds. Ltd.,9420.3,8042.0,10989.1,12325.3,12239.7,16309.3,20457.7,10589.6,10529.2,16492.4
Jash Engineering Ltd.,0.0,1127.8,1196.0,1192.4,1530.6,1528.5,2017.1,2063.6,2169.1,2569.0
Jay Bharat Maruti Ltd.,13388.5,13706.1,14755.8,14807.2,17327.2,17880.7,19942.9,16580.1,15014.8,20800.1
Jayant Agro-Organics Ltd.,12315.0,6609.8,6480.7,5660.5,6536.7,7646.1,8055.3,8393.1,6712.2,10794.9
Jet Freight Logistics Ltd.,0.0,0.0,0.0,2065.8,1939.5,2524.4,3375.5,2998.2,3468.3,4570.9
Jet Knitwears Ltd.,374.7,385.1,373.1,385.5,432.7,450.0,492.9,473.2,417.2,430.1
Jindal Photo Ltd.,5210.9,3938.4,0.2,0.2,6.8,6.0,6.0,0.0,0.0,0.0
Jindal Poly Films Ltd.,24269.7,28627.9,30490.9,29163.6,28808.8,30199.3,38242.5,37633.7,43724.4,63539.6
Jindal Stainless Ltd.,111144.0,129633.4,64555.2,70273.8,89952.6,109349.2,125642.7,122564.4,116763.8,322917.7
Jindal Steel & Power Ltd.,168858.4,157359.3,153607.5,146719.4,157066.7,174947.0,275653.4,262066.5,331293.2,493838.0
Jindal Worldwide Ltd.,6069.7,7801.2,8387.0,10089.8,11577.6,16450.4,21166.3,28599.7,25432.6,37758.7
Jubilant Foodworks Ltd.,14085.3,17245.7,20757.4,24166.3,25514.4,29804.4,35306.6,38857.9,32688.9,43311.1
Jubilant Industries Ltd.,377.8,522.2,500.6,401.5,278.6,19.2,18.6,0.0,0.0,0.0
Jubilant Ingrevia Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6689.3,48604.3
Jubilant Pharmova Ltd.,32663.6,38095.2,33295.6,27548.1,25924.9,33069.2,34095.6,31063.0,26941.8,7256.8
Jullundur Motor Agency (Delhi) Ltd.,3472.8,3730.6,3815.3,3852.9,3795.9,3215.8,3271.8,3041.6,3229.9,3610.9
Just Dial Ltd.,3627.7,4612.9,5898.0,6676.6,7186.1,7817.7,8915.0,9531.1,7967.1,7634.0
Jyothy Labs Ltd.,10658.8,13035.2,14835.5,16089.9,16982.1,16576.3,17872.1,16804.6,18992.9,26707.4
K E C International Ltd.,57312.5,67496.0,67815.9,78822.5,77371.0,90757.4,101178.0,104706.2,118517.9,125732.7
K N R Constructions Ltd.,6886.8,8372.6,8763.6,9040.6,15410.5,19316.6,21372.5,22442.4,27026.3,32726.0
K P I T Technologies Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,2303.0,9676.4,8028.5,11809.9
K P R Mill Ltd.,14930.2,19833.8,20972.9,19811.3,22191.4,25145.0,30166.5,29394.5,29858.5,41103.6
K R B L Ltd.,20815.6,27926.2,31146.4,33485.5,31468.5,32467.5,41197.4,44922.6,39910.5,42021.2
K S B Ltd.,7611.9,7850.5,8503.9,8707.8,8790.6,9692.4,10930.7,13593.4,12431.2,15406.5
Kabra Extrusion Technik Ltd.,1925.8,2393.7,2914.2,3252.8,2985.0,2714.7,2449.5,2185.9,2762.2,4059.1
Kajaria Ceramics Ltd.,17087.2,20066.9,23784.9,26094.3,27201.1,26282.5,27260.7,25718.0,26410.9,34417.9
Kalpataru Projects Intl. Ltd.,34215.4,41759.2,44878.2,44199.9,50073.6,57780.3,71166.6,79034.9,76701.3,124120.9
Kalyan Jewellers India Ltd.,71950.5,73426.5,72892.9,79812.7,75395.1,82138.7,74117.4,77733.3,72971.7,92898.1
Kalyani Forge Ltd.,2833.4,2253.3,2661.5,2542.9,2521.2,2653.6,2863.6,2009.5,1807.8,2465.1
Kalyani Steels Ltd.,10257.5,14108.7,15357.2,14694.5,14103.3,13839.0,13996.3,11901.4,11802.7,16970.5
Kamat Hotels (India) Ltd.,1369.9,1327.4,1318.8,1516.2,1572.4,1702.7,1923.8,1777.9,514.2,1076.3
Kamdhenu Ltd.,5918.4,9654.8,10110.7,8853.8,8677.3,11873.3,12323.9,9237.9,6252.3,8407.6
Kanani Industries Ltd.,776.3,706.0,694.9,848.8,787.2,792.4,831.3,856.4,771.7,845.6
Kansai Nerolac Paints Ltd.,33736.3,37338.9,42105.4,46073.1,49399.3,52041.7,56922.4,54990.1,53595.5,66209.8
Karma Energy Ltd.,301.4,285.6,153.3,139.7,274.7,334.9,291.1,358.8,230.6,275.4
Karur Vysya Bank Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kei Industries Ltd.,18122.9,17518.9,21578.0,24980.3,28320.0,34935.5,42226.5,48836.4,41814.0,57269.8
Kellton Tech Solutions Ltd.,145.2,338.4,399.0,487.8,765.0,1225.4,1111.8,1268.0,1192.5,1231.8
Kennametal India Ltd.,5272.6,5856.5,6126.7,6152.9,6976.7,7949.0,9287.0,6429.0,8133.0,9930.0
Kesoram Industries Ltd.,61653.6,54890.8,50014.3,46236.7,41396.3,37045.7,25805.6,23299.5,24152.1,35395.6
Kewal Kiran Clothing Ltd.,3225.9,3799.5,4193.8,4698.4,5055.1,4678.9,5125.8,5379.0,3092.0,6458.2
Keynote Financial Services Ltd.,0.0,0.0,0.0,5.8,2.9,5.1,7.3,9.1,6.5,12.9
Khadim India Ltd.,4248.5,4807.7,4618.4,5351.1,6105.9,7487.9,7991.9,7718.7,6261.8,5910.8
Khaitan (India) Ltd.,267.4,307.5,275.6,95.6,162.0,793.8,1005.5,569.7,455.7,524.2
Khandwala Securities Ltd.,12.6,10.0,0.0,0.3,0.2,2.3,2.1,3.2,0.1,14.8
Kilitch Drugs (India) Ltd.,331.8,149.0,190.3,210.2,281.4,504.6,964.2,607.7,700.2,1051.6
Kingfa Science & Technology (India) Ltd.,1763.4,1993.3,2468.1,3559.9,4832.2,6178.3,7015.2,7415.0,6272.4,10478.9
Kirloskar Brothers Ltd.,19550.8,18413.1,17033.1,17212.2,18230.5,19345.6,22234.8,20970.3,17998.5,21659.5
Kirloskar Industries Ltd.,287.2,60.2,29.4,328.8,351.1,350.2,335.9,312.5,274.1,327.8
Kirloskar Oil Engines Ltd.,25484.4,25001.1,26608.2,26099.0,28363.0,28807.1,32493.8,29165.2,27284.3,33388.3
Kitex Garments Ltd.,3169.2,4419.0,5124.2,5459.9,5460.8,5574.4,6070.7,7395.7,4557.8,7887.7
Kokuyo Camlin Ltd.,4534.6,4884.8,5682.5,6431.4,6893.5,6384.1,6887.7,7088.1,4377.5,5481.8
Kopran Ltd.,2573.4,3112.6,3346.3,1873.9,1816.6,1537.1,1966.4,1792.9,2228.5,2045.2
Kotak Mahindra Bank Ltd.,0.0,0.0,0.0,71.3,59.5,0.0,55.3,78.4,74.5,86.1
Kothari Petrochemicals Ltd.,2601.3,3689.8,3083.4,2343.9,2446.6,2003.0,3016.8,2750.6,2286.8,3836.4
Kothari Products Ltd.,38210.6,41758.9,45256.0,45294.7,41993.1,41679.1,32362.0,23917.8,17132.0,10854.1
Kshitij Polyline Ltd.,132.5,0.0,0.0,0.0,169.5,272.3,359.8,318.0,242.6,390.5
Kuantum Papers Ltd.,4454.4,5061.9,5285.7,5530.0,6429.9,7147.2,7938.9,7452.9,4044.4,8309.6
L & T Technology Services Ltd.,0.0,1261.7,25605.9,28937.0,31125.0,35711.6,47396.0,52744.0,50188.0,58417.0
L I C Housing Finance Ltd.,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.7,0.7
La Opala R G Ltd.,1602.7,1835.5,2285.3,2556.6,2410.5,2594.5,2781.0,2700.2,2124.7,3260.7
Lagnam Spintex Ltd.,0.0,418.4,506.4,561.8,750.5,839.4,804.0,1764.6,2149.3,3566.0
Lakshmi Machine Works Ltd.,22414.3,25770.6,27044.9,28230.2,25197.6,26506.5,26963.4,16250.6,17439.4,31868.3
Lambodhara Textiles Ltd.,958.4,1106.8,1308.9,1187.3,1316.7,1669.6,1852.8,1893.2,1226.5,1899.2
Larsen & Toubro Ltd.,520268.7,570066.4,573893.6,638720.2,663979.5,747134.1,818292.0,825059.6,869573.1,1012143.1
Laurus Labs Ltd.,7225.4,11656.9,13376.6,18160.8,19201.8,20431.9,22400.5,28012.3,47726.1,47076.9
Laxmi Organic Inds. Ltd.,6414.9,8550.0,10263.4,9683.0,10737.6,12899.3,14286.9,13586.8,16060.9,28808.6
Lemon Tree Hotels Ltd.,1427.3,1497.7,1881.7,1943.6,2192.6,2312.3,2735.0,2715.1,801.4,1294.7
Liberty Shoes Ltd.,3533.0,5008.3,5469.4,4734.6,5200.9,5507.7,6042.7,6530.6,4590.3,4878.2
Lincoln Pharmaceuticals Ltd.,1949.3,2120.5,2266.4,3161.5,3080.6,3255.2,3530.5,3760.9,4229.1,4720.8
Linde India Ltd.,14015.3,15046.0,16009.4,16937.7,19795.4,21158.1,21928.1,17632.1,14725.4,21134.8
Lokesh Machines Ltd.,1653.1,1363.6,1406.8,1475.1,1613.6,2083.8,2253.2,1482.3,1747.9,2353.9
Ltimindtree Ltd.,36134.2,46439.4,47099.5,55685.0,61829.0,69064.0,89072.0,101842.0,115661.0,248454.0
Lumax Auto Technologies Ltd.,4680.0,5144.4,5644.1,6091.2,5229.2,5091.5,9659.0,9509.3,9112.8,12045.0
Lumax Industries Ltd.,11948.5,12447.5,12655.6,14060.3,14269.8,16916.7,18562.4,16036.7,14400.6,17515.9
Lupin Ltd.,71507.8,89775.7,98447.1,112438.7,127480.2,100028.5,113166.4,110251.7,110395.9,116434.3
Lux Industries Ltd.,7132.6,8706.3,9090.4,9410.2,9585.8,10797.6,12195.6,16766.9,19427.7,22739.8
Lypsa Gems & Jewellery Ltd.,3018.7,4124.3,4369.0,2076.4,765.9,1041.5,589.6,207.0,84.1,140.2
M A S Financial Services Ltd.,0.7,0.6,0.4,1.5,1.5,1.5,2.0,2.4,2.4,6.2
M R F Ltd.,134531.2,146493.3,221620.4,221620.4,147429.9,153720.1,159147.5,160352.3,159427.8,188372.0
Maan Aluminium Ltd.,1001.0,1113.8,1182.8,1981.0,3580.8,4490.8,6519.9,5386.1,4083.6,5811.7
Macrotech Developers Ltd.,4521.5,4578.4,8252.9,11818.6,59781.6,74428.2,95157.5,81147.6,59256.6,83533.0
Madhucon Projects Ltd.,10449.8,8653.2,11373.9,7177.8,6930.7,6639.3,6694.4,5468.2,6465.5,7061.5
Magadh Sugar & Energy Ltd.,0.0,0.0,0.0,0.0,7186.3,7243.6,7384.2,9161.6,9519.5,9950.7
Magnum Ventures Ltd.,1942.8,2198.0,2290.6,2356.8,2195.5,2581.1,2778.7,2411.0,1766.0,3283.0
Mahanagar Gas Ltd.,16509.5,20517.4,22916.8,22851.3,22390.7,24529.2,30567.9,32646.1,23379.1,38850.1
Maharashtra Scooters Ltd.,75.1,46.9,78.1,100.9,95.4,126.4,144.9,153.7,152.8,171.9
Maharashtra Seamless Ltd.,18384.1,13080.1,14567.2,11093.0,15705.3,21616.6,30409.6,26175.4,22257.9,39753.2
Maheshwari Logistics Ltd.,0.0,4138.9,5332.7,6038.3,7449.2,8894.4,10370.8,7586.7,6704.3,10349.9
Mahindra & Mahindra Financial Services Ltd.,0.0,0.0,0.0,0.1,0.0,0.3,7.2,87.5,171.1,263.1
Mahindra & Mahindra Ltd.,434126.5,431201.8,406325.2,434019.3,470141.1,492085.7,533689.2,453113.3,442219.6,573653.6
Mahindra Lifespace Developers Ltd.,3515.3,3070.6,6240.2,5021.2,6805.5,4750.1,4860.3,4398.8,896.4,2528.1
Mahindra Logistics Ltd.,15320.3,17503.4,19165.4,19949.6,25886.9,32201.1,36655.1,32609.0,29591.1,36310.8
Maithan Alloys Ltd.,9080.7,8614.4,9330.6,12072.3,13963.0,18715.8,19544.6,17974.3,16090.7,30334.8
Man Industries (India) Ltd.,14725.1,10104.6,13869.9,13985.5,10684.4,15723.9,22153.9,17591.0,20751.8,20940.8
Man Infraconstruction Ltd.,3694.5,2662.9,1899.3,2118.5,1598.2,1875.7,1661.0,1029.1,1174.7,2392.4
Manaksia Ltd.,12380.6,5907.2,6.4,258.1,315.0,472.4,335.3,369.7,274.8,632.5
Manaksia Steels Ltd.,0.0,2132.3,3353.2,3027.3,3461.4,5000.3,6887.1,4878.0,3879.6,5045.3
Manali Petrochemicals Ltd.,5741.3,6185.2,8141.3,6424.7,6433.5,6538.7,7012.4,6751.6,9222.3,14433.6
Manappuram Finance Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mangalam Cement Ltd.,8199.8,8053.9,10533.7,9655.3,10411.7,11188.5,11950.6,12242.7,12993.0,15637.7
Mangalam Global Enterprise Ltd.,0.0,0.4,7.0,6.7,26.9,269.0,3294.8,5736.9,9090.0,11890.9
Mangalore Refinery & Petrochemicals Ltd.,688363.4,752497.9,624154.9,508773.9,594282.1,630825.9,723130.0,607512.3,507953.6,860947.1
Marathon Nextgen Realty Ltd.,460.2,295.6,219.2,1972.8,1931.4,131.5,153.3,325.4,162.5,1241.0
Marico Ltd.,34159.8,36969.8,46972.4,48790.0,48804.8,56240.0,64630.0,58670.0,69320.0,82720.0
Marine Electricals (India) Ltd.,984.4,1582.8,1853.2,1903.1,2102.7,2885.0,3245.3,2073.0,2008.7,3240.5
Marksans Pharma Ltd.,1923.0,3149.4,4055.9,3581.4,2158.4,2946.6,4241.6,4334.1,5995.5,6582.8
Maruti Suzuki India Ltd.,490173.0,487843.0,549115.0,649646.0,772354.0,816325.0,848519.0,735427.0,684229.0,893742.0
Mask Investments Ltd.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
Mastek Ltd.,4009.8,5503.9,6647.7,3800.5,1720.4,1656.8,1929.3,1671.2,1937.6,2614.8
Mawana Sugars Ltd.,13598.3,14820.7,14820.7,16583.1,12701.7,13470.9,11912.8,11716.8,14752.0,14824.2
Max Financial Services Ltd.,7690.6,7894.9,1.6,4.2,4.2,216.6,277.1,206.0,210.8,210.8
Max Healthcare Institute Ltd.,5911.4,7059.3,7895.7,9123.8,10100.3,10589.1,10076.5,592.6,10796.8,18000.6
Mayur Uniquoters Ltd.,4169.4,5168.9,5576.9,5620.6,5234.8,5636.7,5734.3,5164.6,5042.8,6351.1
Mazagon Dock Shipbuilders Ltd.,24474.2,1412.8,25162.6,41270.6,35303.9,44879.8,46139.5,49048.4,40467.6,57310.9
Mazda Ltd.,1307.1,1119.4,1273.3,1324.2,1196.0,1088.7,1386.3,1797.0,1524.3,1650.2
Megasoft Ltd.,461.6,506.2,533.7,300.4,310.5,285.2,247.7,250.6,226.8,360.7
Menon Bearings Ltd.,909.9,941.1,1105.8,1209.4,1233.1,1454.5,1736.9,1371.9,1494.7,1968.4
Metropolis Healthcare Ltd.,1946.9,2219.1,2539.1,3044.0,3558.8,4826.7,5802.0,6720.8,9712.6,11732.7
Minda Corporation Ltd.,6367.6,6604.3,6955.8,7620.4,8342.0,19927.0,23708.0,21311.0,22682.0,27362.0
Mindteck (India) Ltd.,582.5,760.5,804.1,868.8,839.0,886.8,1078.8,925.5,1041.9,1144.8
Mirza International Ltd.,6451.1,7077.5,9186.7,9308.6,9397.5,9742.4,11517.0,12601.8,10468.2,13856.3
Mishra Dhatu Nigam Ltd.,5586.5,5628.6,6559.9,7614.9,8114.6,6687.1,7123.9,7138.7,8156.0,8618.6
Mittal Life Style Ltd.,252.7,323.2,463.4,590.4,785.7,801.3,897.4,983.2,521.5,518.2
Modi Rubber Ltd.,99.1,44.7,52.3,53.9,51.5,59.3,57.1,58.6,36.5,29.0
Moksh Ornaments Ltd.,773.4,809.5,1107.6,1429.2,2397.7,3098.3,3809.7,3440.2,3369.2,3241.7
Mold-Tek Packaging Ltd.,2147.1,2839.7,3191.4,3088.4,3378.5,3503.1,3941.1,4374.5,4789.7,6315.0
Mold-Tek Technologies Ltd.,309.3,347.4,411.2,480.1,564.1,652.9,782.6,908.5,760.2,902.9
Monte Carlo Fashions Ltd.,0.0,5017.2,5810.9,6204.1,5843.1,5752.0,6550.7,7244.6,6852.7,9965.9
Morepen Laboratories Ltd.,3093.2,3407.3,3778.6,4615.2,5475.1,5608.2,7172.5,7919.9,11124.7,14492.7
Motilal Oswal Financial Services Ltd.,0.0,35.9,81.9,142.8,194.8,454.6,561.4,567.1,315.7,656.7
Mphasis Ltd.,35482.3,34264.0,30173.6,29149.2,29521.7,31218.4,35280.5,43401.6,55344.2,72964.4
Mukta Arts Ltd.,2539.9,2867.2,1042.1,646.9,669.9,112.5,195.9,216.0,186.3,483.4
Multi Commodity Exchange Of India Ltd.,212.3,176.1,132.0,152.1,154.1,142.1,119.4,135.8,135.3,137.5
Munjal Showa Ltd.,17239.6,17346.7,17838.2,16339.3,15905.1,16154.5,16693.0,12882.0,10853.7,10599.5
Murudeshwar Ceramics Ltd.,1543.8,1531.4,1465.6,1222.5,1105.6,1207.7,1258.1,1033.3,806.4,1230.3
Muthoot Capital Services Ltd.,1.1,0.9,0.7,0.4,0.0,0.0,0.7,0.7,0.7,0.8
Muthoot Finance Ltd.,24.7,14.5,15.0,12.4,23.2,26.4,23.6,7.4,3.2,22.0
N B C C (India) Ltd.,31987.8,40240.8,43811.0,57566.8,62485.8,59038.3,71925.1,51951.9,49051.3,54796.9
N C C Ltd.,57249.2,61173.0,82969.5,83269.7,78941.6,75624.0,120836.9,82235.6,72601.9,99337.2
N H P C Ltd.,52820.5,55879.2,68496.6,75487.1,75461.0,67490.5,83134.6,84855.4,78221.4,64068.2
N L C India Ltd.,56132.0,63012.1,62098.0,57883.1,78760.6,87604.4,85323.9,88071.9,89239.5,106568.2
N M D C Ltd.,107134.4,120651.4,123624.7,64572.7,88513.0,116269.5,121526.7,116992.2,153700.6,259647.9
N T P C Ltd.,637858.6,703096.7,727926.6,710981.3,773709.5,858368.9,830335.6,1037649.1,1005845.3,1201248.0
Nahar Industrial Enterprises Ltd.,17163.1,18545.7,18074.0,17773.8,17327.2,17631.9,18665.8,15763.1,14234.3,20154.8
Nahar Poly Films Ltd.,2350.0,3303.9,3344.9,2935.9,2867.4,2596.1,2657.0,2772.2,3034.6,4887.5
Nahar Spinning Mills Ltd.,19605.7,22041.2,21501.9,20305.8,21337.2,21347.5,23069.7,20842.3,21134.2,35963.2
Narayana Hrudayalaya Ltd.,0.0,10758.1,13075.7,14700.3,16459.1,18475.7,20771.6,22420.0,16555.2,24119.9
Natco Pharma Ltd.,5651.2,6281.8,7269.7,10592.0,20186.0,21085.0,19863.0,17902.0,16575.0,17692.0
